textmark,name,attribute,formatter,expected
EMAIL:icq,EMAIL,icq,,false
EMAIL:icq:ucase,EMAIL,icq,ucase,false
EMAIL:icq:lcase,EMAIL,icq,lcase,false
EMAIL:icq:ucasefirst,EMAIL,icq,ucasefirst,false
EMAIL:skype,EMAIL,skype,,false
EMAIL:skype:ucase,EMAIL,skype,ucase,false
EMAIL:skype:lcase,EMAIL,skype,lcase,false
EMAIL:skype:ucasefirst,EMAIL,skype,ucasefirst,false
EMAIL:yahoo,EMAIL,yahoo,,false
EMAIL:yahoo:ucase,EMAIL,yahoo,ucase,false
EMAIL:yahoo:lcase,EMAIL,yahoo,lcase,false
EMAIL:yahoo:ucasefirst,EMAIL,yahoo,ucasefirst,false
EMAIL:aim,EMAIL,aim,,false
EMAIL:aim:ucase,EMAIL,aim,ucase,false
EMAIL:aim:lcase,EMAIL,aim,lcase,false
EMAIL:aim:ucasefirst,EMAIL,aim,ucasefirst,false
EMAIL:msn,EMAIL,msn,,false
EMAIL:msn:ucase,EMAIL,msn,ucase,false
EMAIL:msn:lcase,EMAIL,msn,lcase,false
EMAIL:msn:ucasefirst,EMAIL,msn,ucasefirst,false
EMAIL:phone1,EMAIL,phone1,,false
EMAIL:phone1:ucase,EMAIL,phone1,ucase,false
EMAIL:phone1:lcase,EMAIL,phone1,lcase,false
EMAIL:phone1:ucasefirst,EMAIL,phone1,ucasefirst,false
EMAIL:phone2,EMAIL,phone2,,false
EMAIL:phone2:ucase,EMAIL,phone2,ucase,false
EMAIL:phone2:lcase,EMAIL,phone2,lcase,false
EMAIL:phone2:ucasefirst,EMAIL,phone2,ucasefirst,false
EMAIL:institution,EMAIL,institution,,false
EMAIL:institution:ucase,EMAIL,institution,ucase,false
EMAIL:institution:lcase,EMAIL,institution,lcase,false
EMAIL:institution:ucasefirst,EMAIL,institution,ucasefirst,false
EMAIL:department,EMAIL,department,,false
EMAIL:department:ucase,EMAIL,department,ucase,false
EMAIL:department:lcase,EMAIL,department,lcase,false
EMAIL:department:ucasefirst,EMAIL,department,ucasefirst,false
EMAIL:address,EMAIL,address,,false
EMAIL:address:ucase,EMAIL,address,ucase,false
EMAIL:address:lcase,EMAIL,address,lcase,false
EMAIL:address:ucasefirst,EMAIL,address,ucasefirst,false
EMAIL:city,EMAIL,city,,false
EMAIL:city:ucase,EMAIL,city,ucase,false
EMAIL:city:lcase,EMAIL,city,lcase,false
EMAIL:city:ucasefirst,EMAIL,city,ucasefirst,false
EMAIL:country,EMAIL,country,,false
EMAIL:country:ucase,EMAIL,country,ucase,false
EMAIL:country:lcase,EMAIL,country,lcase,false
EMAIL:country:ucasefirst,EMAIL,country,ucasefirst,false
EMAIL:url,EMAIL,url,,false
EMAIL:url:ucase,EMAIL,url,ucase,false
EMAIL:url:lcase,EMAIL,url,lcase,false
EMAIL:url:ucasefirst,EMAIL,url,ucasefirst,false
EMAIL:userimage,EMAIL,userimage,,false
EMAIL:userimage:ucase,EMAIL,userimage,ucase,false
EMAIL:userimage:lcase,EMAIL,userimage,lcase,false
EMAIL:userimage:ucasefirst,EMAIL,userimage,ucasefirst,false
ICQ,ICQ,,,true
ICQ:ucase,ICQ,,ucase,false
ICQ:lcase,ICQ,,lcase,false
ICQ:ucasefirst,ICQ,,ucasefirst,false
ICQ:email,ICQ,email,,false
ICQ:email:ucase,ICQ,email,ucase,false
ICQ:email:lcase,ICQ,email,lcase,false
ICQ:email:ucasefirst,ICQ,email,ucasefirst,false
ICQ:icq,ICQ,icq,,false
ICQ:icq:ucase,ICQ,icq,ucase,false
ICQ:icq:lcase,ICQ,icq,lcase,false
ICQ:icq:ucasefirst,ICQ,icq,ucasefirst,false
ICQ:skype,ICQ,skype,,false
ICQ:skype:ucase,ICQ,skype,ucase,false
ICQ:skype:lcase,ICQ,skype,lcase,false
ICQ:skype:ucasefirst,ICQ,skype,ucasefirst,false
ICQ:yahoo,ICQ,yahoo,,false
ICQ:yahoo:ucase,ICQ,yahoo,ucase,false
ICQ:yahoo:lcase,ICQ,yahoo,lcase,false
ICQ:yahoo:ucasefirst,ICQ,yahoo,ucasefirst,false
ICQ:aim,ICQ,aim,,false
ICQ:aim:ucase,ICQ,aim,ucase,false
ICQ:aim:lcase,ICQ,aim,lcase,false
ICQ:aim:ucasefirst,ICQ,aim,ucasefirst,false
ICQ:msn,ICQ,msn,,false
ICQ:msn:ucase,ICQ,msn,ucase,false
ICQ:msn:lcase,ICQ,msn,lcase,false
ICQ:msn:ucasefirst,ICQ,msn,ucasefirst,false
ICQ:phone1,ICQ,phone1,,false
ICQ:phone1:ucase,ICQ,phone1,ucase,false
ICQ:phone1:lcase,ICQ,phone1,lcase,false
ICQ:phone1:ucasefirst,ICQ,phone1,ucasefirst,false
ICQ:phone2,ICQ,phone2,,false
ICQ:phone2:ucase,ICQ,phone2,ucase,false
ICQ:phone2:lcase,ICQ,phone2,lcase,false
ICQ:phone2:ucasefirst,ICQ,phone2,ucasefirst,false
ICQ:institution,ICQ,institution,,false
ICQ:institution:ucase,ICQ,institution,ucase,false
ICQ:institution:lcase,ICQ,institution,lcase,false
ICQ:institution:ucasefirst,ICQ,institution,ucasefirst,false
ICQ:department,ICQ,department,,false
ICQ:department:ucase,ICQ,department,ucase,false
ICQ:department:lcase,ICQ,department,lcase,false
ICQ:department:ucasefirst,ICQ,department,ucasefirst,false
ICQ:address,ICQ,address,,false
ICQ:address:ucase,ICQ,address,ucase,false
ICQ:address:lcase,ICQ,address,lcase,false
ICQ:address:ucasefirst,ICQ,address,ucasefirst,false
ICQ:city,ICQ,city,,false
ICQ:city:ucase,ICQ,city,ucase,false
ICQ:city:lcase,ICQ,city,lcase,false
ICQ:city:ucasefirst,ICQ,city,ucasefirst,false
ICQ:country,ICQ,country,,false
ICQ:country:ucase,ICQ,country,ucase,false
ICQ:country:lcase,ICQ,country,lcase,false
ICQ:country:ucasefirst,ICQ,country,ucasefirst,false
ICQ:url,ICQ,url,,false
ICQ:url:ucase,ICQ,url,ucase,false
ICQ:url:lcase,ICQ,url,lcase,false
ICQ:url:ucasefirst,ICQ,url,ucasefirst,false
ICQ:userimage,ICQ,userimage,,false
ICQ:userimage:ucase,ICQ,userimage,ucase,false
ICQ:userimage:lcase,ICQ,userimage,lcase,false
ICQ:userimage:ucasefirst,ICQ,userimage,ucasefirst,false
SKYPE,SKYPE,,,true
SKYPE:ucase,SKYPE,,ucase,false
SKYPE:lcase,SKYPE,,lcase,false
SKYPE:ucasefirst,SKYPE,,ucasefirst,false
SKYPE:email,SKYPE,email,,false
SKYPE:email:ucase,SKYPE,email,ucase,false
SKYPE:email:lcase,SKYPE,email,lcase,false
SKYPE:email:ucasefirst,SKYPE,email,ucasefirst,false
SKYPE:icq,SKYPE,icq,,false
SKYPE:icq:ucase,SKYPE,icq,ucase,false
SKYPE:icq:lcase,SKYPE,icq,lcase,false
SKYPE:icq:ucasefirst,SKYPE,icq,ucasefirst,false
SKYPE:skype,SKYPE,skype,,false
SKYPE:skype:ucase,SKYPE,skype,ucase,false
SKYPE:skype:lcase,SKYPE,skype,lcase,false
SKYPE:skype:ucasefirst,SKYPE,skype,ucasefirst,false
SKYPE:yahoo,SKYPE,yahoo,,false
SKYPE:yahoo:ucase,SKYPE,yahoo,ucase,false
SKYPE:yahoo:lcase,SKYPE,yahoo,lcase,false
SKYPE:yahoo:ucasefirst,SKYPE,yahoo,ucasefirst,false
SKYPE:aim,SKYPE,aim,,false
SKYPE:aim:ucase,SKYPE,aim,ucase,false
SKYPE:aim:lcase,SKYPE,aim,lcase,false
SKYPE:aim:ucasefirst,SKYPE,aim,ucasefirst,false
SKYPE:msn,SKYPE,msn,,false
SKYPE:msn:ucase,SKYPE,msn,ucase,false
SKYPE:msn:lcase,SKYPE,msn,lcase,false
SKYPE:msn:ucasefirst,SKYPE,msn,ucasefirst,false
SKYPE:phone1,SKYPE,phone1,,false
SKYPE:phone1:ucase,SKYPE,phone1,ucase,false
SKYPE:phone1:lcase,SKYPE,phone1,lcase,false
SKYPE:phone1:ucasefirst,SKYPE,phone1,ucasefirst,false
SKYPE:phone2,SKYPE,phone2,,false
SKYPE:phone2:ucase,SKYPE,phone2,ucase,false
SKYPE:phone2:lcase,SKYPE,phone2,lcase,false
SKYPE:phone2:ucasefirst,SKYPE,phone2,ucasefirst,false
SKYPE:institution,SKYPE,institution,,false
SKYPE:institution:ucase,SKYPE,institution,ucase,false
SKYPE:institution:lcase,SKYPE,institution,lcase,false
SKYPE:institution:ucasefirst,SKYPE,institution,ucasefirst,false
SKYPE:department,SKYPE,department,,false
SKYPE:department:ucase,SKYPE,department,ucase,false
SKYPE:department:lcase,SKYPE,department,lcase,false
SKYPE:department:ucasefirst,SKYPE,department,ucasefirst,false
SKYPE:address,SKYPE,address,,false
SKYPE:address:ucase,SKYPE,address,ucase,false
SKYPE:address:lcase,SKYPE,address,lcase,false
SKYPE:address:ucasefirst,SKYPE,address,ucasefirst,false
SKYPE:city,SKYPE,city,,false
SKYPE:city:ucase,SKYPE,city,ucase,false
SKYPE:city:lcase,SKYPE,city,lcase,false
SKYPE:city:ucasefirst,SKYPE,city,ucasefirst,false
SKYPE:country,SKYPE,country,,false
SKYPE:country:ucase,SKYPE,country,ucase,false
SKYPE:country:lcase,SKYPE,country,lcase,false
SKYPE:country:ucasefirst,SKYPE,country,ucasefirst,false
SKYPE:url,SKYPE,url,,false
SKYPE:url:ucase,SKYPE,url,ucase,false
SKYPE:url:lcase,SKYPE,url,lcase,false
SKYPE:url:ucasefirst,SKYPE,url,ucasefirst,false
SKYPE:userimage,SKYPE,userimage,,false
SKYPE:userimage:ucase,SKYPE,userimage,ucase,false
SKYPE:userimage:lcase,SKYPE,userimage,lcase,false
SKYPE:userimage:ucasefirst,SKYPE,userimage,ucasefirst,false
YAHOO,YAHOO,,,true
YAHOO:ucase,YAHOO,,ucase,false
YAHOO:lcase,YAHOO,,lcase,false
YAHOO:ucasefirst,YAHOO,,ucasefirst,false
YAHOO:email,YAHOO,email,,false
YAHOO:email:ucase,YAHOO,email,ucase,false
YAHOO:email:lcase,YAHOO,email,lcase,false
YAHOO:email:ucasefirst,YAHOO,email,ucasefirst,false
YAHOO:icq,YAHOO,icq,,false
YAHOO:icq:ucase,YAHOO,icq,ucase,false
YAHOO:icq:lcase,YAHOO,icq,lcase,false
YAHOO:icq:ucasefirst,YAHOO,icq,ucasefirst,false
YAHOO:skype,YAHOO,skype,,false
YAHOO:skype:ucase,YAHOO,skype,ucase,false
YAHOO:skype:lcase,YAHOO,skype,lcase,false
YAHOO:skype:ucasefirst,YAHOO,skype,ucasefirst,false
YAHOO:yahoo,YAHOO,yahoo,,false
YAHOO:yahoo:ucase,YAHOO,yahoo,ucase,false
YAHOO:yahoo:lcase,YAHOO,yahoo,lcase,false
YAHOO:yahoo:ucasefirst,YAHOO,yahoo,ucasefirst,false
YAHOO:aim,YAHOO,aim,,false
YAHOO:aim:ucase,YAHOO,aim,ucase,false
YAHOO:aim:lcase,YAHOO,aim,lcase,false
YAHOO:aim:ucasefirst,YAHOO,aim,ucasefirst,false
YAHOO:msn,YAHOO,msn,,false
YAHOO:msn:ucase,YAHOO,msn,ucase,false
YAHOO:msn:lcase,YAHOO,msn,lcase,false
YAHOO:msn:ucasefirst,YAHOO,msn,ucasefirst,false
YAHOO:phone1,YAHOO,phone1,,false
YAHOO:phone1:ucase,YAHOO,phone1,ucase,false
YAHOO:phone1:lcase,YAHOO,phone1,lcase,false
YAHOO:phone1:ucasefirst,YAHOO,phone1,ucasefirst,false
YAHOO:phone2,YAHOO,phone2,,false
YAHOO:phone2:ucase,YAHOO,phone2,ucase,false
YAHOO:phone2:lcase,YAHOO,phone2,lcase,false
YAHOO:phone2:ucasefirst,YAHOO,phone2,ucasefirst,false
YAHOO:institution,YAHOO,institution,,false
YAHOO:institution:ucase,YAHOO,institution,ucase,false
YAHOO:institution:lcase,YAHOO,institution,lcase,false
YAHOO:institution:ucasefirst,YAHOO,institution,ucasefirst,false
YAHOO:department,YAHOO,department,,false
YAHOO:department:ucase,YAHOO,department,ucase,false
YAHOO:department:lcase,YAHOO,department,lcase,false
YAHOO:department:ucasefirst,YAHOO,department,ucasefirst,false
YAHOO:address,YAHOO,address,,false
YAHOO:address:ucase,YAHOO,address,ucase,false
YAHOO:address:lcase,YAHOO,address,lcase,false
YAHOO:address:ucasefirst,YAHOO,address,ucasefirst,false
YAHOO:city,YAHOO,city,,false
YAHOO:city:ucase,YAHOO,city,ucase,false
YAHOO:city:lcase,YAHOO,city,lcase,false
YAHOO:city:ucasefirst,YAHOO,city,ucasefirst,false
YAHOO:country,YAHOO,country,,false
YAHOO:country:ucase,YAHOO,country,ucase,false
YAHOO:country:lcase,YAHOO,country,lcase,false
YAHOO:country:ucasefirst,YAHOO,country,ucasefirst,false
YAHOO:url,YAHOO,url,,false
YAHOO:url:ucase,YAHOO,url,ucase,false
YAHOO:url:lcase,YAHOO,url,lcase,false
YAHOO:url:ucasefirst,YAHOO,url,ucasefirst,false
YAHOO:userimage,YAHOO,userimage,,false
YAHOO:userimage:ucase,YAHOO,userimage,ucase,false
YAHOO:userimage:lcase,YAHOO,userimage,lcase,false
YAHOO:userimage:ucasefirst,YAHOO,userimage,ucasefirst,false
AIM,AIM,,,true
AIM:ucase,AIM,,ucase,false
AIM:lcase,AIM,,lcase,false
AIM:ucasefirst,AIM,,ucasefirst,false
AIM:email,AIM,email,,false
AIM:email:ucase,AIM,email,ucase,false
AIM:email:lcase,AIM,email,lcase,false
AIM:email:ucasefirst,AIM,email,ucasefirst,false
AIM:icq,AIM,icq,,false
AIM:icq:ucase,AIM,icq,ucase,false
AIM:icq:lcase,AIM,icq,lcase,false
AIM:icq:ucasefirst,AIM,icq,ucasefirst,false
AIM:skype,AIM,skype,,false
AIM:skype:ucase,AIM,skype,ucase,false
AIM:skype:lcase,AIM,skype,lcase,false
AIM:skype:ucasefirst,AIM,skype,ucasefirst,false
AIM:yahoo,AIM,yahoo,,false
AIM:yahoo:ucase,AIM,yahoo,ucase,false
AIM:yahoo:lcase,AIM,yahoo,lcase,false
AIM:yahoo:ucasefirst,AIM,yahoo,ucasefirst,false
AIM:aim,AIM,aim,,false
AIM:aim:ucase,AIM,aim,ucase,false
AIM:aim:lcase,AIM,aim,lcase,false
AIM:aim:ucasefirst,AIM,aim,ucasefirst,false
AIM:msn,AIM,msn,,false
AIM:msn:ucase,AIM,msn,ucase,false
AIM:msn:lcase,AIM,msn,lcase,false
AIM:msn:ucasefirst,AIM,msn,ucasefirst,false
AIM:phone1,AIM,phone1,,false
AIM:phone1:ucase,AIM,phone1,ucase,false
AIM:phone1:lcase,AIM,phone1,lcase,false
AIM:phone1:ucasefirst,AIM,phone1,ucasefirst,false
AIM:phone2,AIM,phone2,,false
AIM:phone2:ucase,AIM,phone2,ucase,false
AIM:phone2:lcase,AIM,phone2,lcase,false
AIM:phone2:ucasefirst,AIM,phone2,ucasefirst,false
AIM:institution,AIM,institution,,false
AIM:institution:ucase,AIM,institution,ucase,false
AIM:institution:lcase,AIM,institution,lcase,false
AIM:institution:ucasefirst,AIM,institution,ucasefirst,false
AIM:department,AIM,department,,false
AIM:department:ucase,AIM,department,ucase,false
AIM:department:lcase,AIM,department,lcase,false
AIM:department:ucasefirst,AIM,department,ucasefirst,false
AIM:address,AIM,address,,false
AIM:address:ucase,AIM,address,ucase,false
AIM:address:lcase,AIM,address,lcase,false
AIM:address:ucasefirst,AIM,address,ucasefirst,false
AIM:city,AIM,city,,false
AIM:city:ucase,AIM,city,ucase,false
AIM:city:lcase,AIM,city,lcase,false
AIM:city:ucasefirst,AIM,city,ucasefirst,false
AIM:country,AIM,country,,false
AIM:country:ucase,AIM,country,ucase,false
AIM:country:lcase,AIM,country,lcase,false
AIM:country:ucasefirst,AIM,country,ucasefirst,false
AIM:url,AIM,url,,false
AIM:url:ucase,AIM,url,ucase,false
AIM:url:lcase,AIM,url,lcase,false
AIM:url:ucasefirst,AIM,url,ucasefirst,false
AIM:userimage,AIM,userimage,,false
AIM:userimage:ucase,AIM,userimage,ucase,false
AIM:userimage:lcase,AIM,userimage,lcase,false
AIM:userimage:ucasefirst,AIM,userimage,ucasefirst,false
MSN,MSN,,,true
MSN:ucase,MSN,,ucase,false
MSN:lcase,MSN,,lcase,false
MSN:ucasefirst,MSN,,ucasefirst,false
MSN:email,MSN,email,,false
MSN:email:ucase,MSN,email,ucase,false
MSN:email:lcase,MSN,email,lcase,false
MSN:email:ucasefirst,MSN,email,ucasefirst,false
MSN:icq,MSN,icq,,false
MSN:icq:ucase,MSN,icq,ucase,false
MSN:icq:lcase,MSN,icq,lcase,false
MSN:icq:ucasefirst,MSN,icq,ucasefirst,false
MSN:skype,MSN,skype,,false
MSN:skype:ucase,MSN,skype,ucase,false
MSN:skype:lcase,MSN,skype,lcase,false
MSN:skype:ucasefirst,MSN,skype,ucasefirst,false
MSN:yahoo,MSN,yahoo,,false
MSN:yahoo:ucase,MSN,yahoo,ucase,false
MSN:yahoo:lcase,MSN,yahoo,lcase,false
MSN:yahoo:ucasefirst,MSN,yahoo,ucasefirst,false
MSN:aim,MSN,aim,,false
MSN:aim:ucase,MSN,aim,ucase,false
MSN:aim:lcase,MSN,aim,lcase,false
MSN:aim:ucasefirst,MSN,aim,ucasefirst,false
MSN:msn,MSN,msn,,false
MSN:msn:ucase,MSN,msn,ucase,false
MSN:msn:lcase,MSN,msn,lcase,false
MSN:msn:ucasefirst,MSN,msn,ucasefirst,false
MSN:phone1,MSN,phone1,,false
MSN:phone1:ucase,MSN,phone1,ucase,false
MSN:phone1:lcase,MSN,phone1,lcase,false
MSN:phone1:ucasefirst,MSN,phone1,ucasefirst,false
MSN:phone2,MSN,phone2,,false
MSN:phone2:ucase,MSN,phone2,ucase,false
MSN:phone2:lcase,MSN,phone2,lcase,false
MSN:phone2:ucasefirst,MSN,phone2,ucasefirst,false
MSN:institution,MSN,institution,,false
MSN:institution:ucase,MSN,institution,ucase,false
MSN:institution:lcase,MSN,institution,lcase,false
MSN:institution:ucasefirst,MSN,institution,ucasefirst,false
MSN:department,MSN,department,,false
MSN:department:ucase,MSN,department,ucase,false
MSN:department:lcase,MSN,department,lcase,false
MSN:department:ucasefirst,MSN,department,ucasefirst,false
MSN:address,MSN,address,,false
MSN:address:ucase,MSN,address,ucase,false
MSN:address:lcase,MSN,address,lcase,false
MSN:address:ucasefirst,MSN,address,ucasefirst,false
MSN:city,MSN,city,,false
MSN:city:ucase,MSN,city,ucase,false
MSN:city:lcase,MSN,city,lcase,false
MSN:city:ucasefirst,MSN,city,ucasefirst,false
MSN:country,MSN,country,,false
MSN:country:ucase,MSN,country,ucase,false
MSN:country:lcase,MSN,country,lcase,false
MSN:country:ucasefirst,MSN,country,ucasefirst,false
MSN:url,MSN,url,,false
MSN:url:ucase,MSN,url,ucase,false
MSN:url:lcase,MSN,url,lcase,false
MSN:url:ucasefirst,MSN,url,ucasefirst,false
MSN:userimage,MSN,userimage,,false
MSN:userimage:ucase,MSN,userimage,ucase,false
MSN:userimage:lcase,MSN,userimage,lcase,false
MSN:userimage:ucasefirst,MSN,userimage,ucasefirst,false
PHONE1,PHONE1,,,true
PHONE1:ucase,PHONE1,,ucase,false
PHONE1:lcase,PHONE1,,lcase,false
PHONE1:ucasefirst,PHONE1,,ucasefirst,false
PHONE1:email,PHONE1,email,,false
PHONE1:email:ucase,PHONE1,email,ucase,false
PHONE1:email:lcase,PHONE1,email,lcase,false
PHONE1:email:ucasefirst,PHONE1,email,ucasefirst,false
PHONE1:icq,PHONE1,icq,,false
PHONE1:icq:ucase,PHONE1,icq,ucase,false
PHONE1:icq:lcase,PHONE1,icq,lcase,false
PHONE1:icq:ucasefirst,PHONE1,icq,ucasefirst,false
PHONE1:skype,PHONE1,skype,,false
PHONE1:skype:ucase,PHONE1,skype,ucase,false
PHONE1:skype:lcase,PHONE1,skype,lcase,false
PHONE1:skype:ucasefirst,PHONE1,skype,ucasefirst,false
PHONE1:yahoo,PHONE1,yahoo,,false
PHONE1:yahoo:ucase,PHONE1,yahoo,ucase,false
PHONE1:yahoo:lcase,PHONE1,yahoo,lcase,false
PHONE1:yahoo:ucasefirst,PHONE1,yahoo,ucasefirst,false
PHONE1:aim,PHONE1,aim,,false
PHONE1:aim:ucase,PHONE1,aim,ucase,false
PHONE1:aim:lcase,PHONE1,aim,lcase,false
PHONE1:aim:ucasefirst,PHONE1,aim,ucasefirst,false
PHONE1:msn,PHONE1,msn,,false
PHONE1:msn:ucase,PHONE1,msn,ucase,false
PHONE1:msn:lcase,PHONE1,msn,lcase,false
PHONE1:msn:ucasefirst,PHONE1,msn,ucasefirst,false
PHONE1:phone1,PHONE1,phone1,,false
PHONE1:phone1:ucase,PHONE1,phone1,ucase,false
PHONE1:phone1:lcase,PHONE1,phone1,lcase,false
PHONE1:phone1:ucasefirst,PHONE1,phone1,ucasefirst,false
PHONE1:phone2,PHONE1,phone2,,false
PHONE1:phone2:ucase,PHONE1,phone2,ucase,false
PHONE1:phone2:lcase,PHONE1,phone2,lcase,false
PHONE1:phone2:ucasefirst,PHONE1,phone2,ucasefirst,false
PHONE1:institution,PHONE1,institution,,false
PHONE1:institution:ucase,PHONE1,institution,ucase,false
PHONE1:institution:lcase,PHONE1,institution,lcase,false
PHONE1:institution:ucasefirst,PHONE1,institution,ucasefirst,false
PHONE1:department,PHONE1,department,,false
PHONE1:department:ucase,PHONE1,department,ucase,false
PHONE1:department:lcase,PHONE1,department,lcase,false
PHONE1:department:ucasefirst,PHONE1,department,ucasefirst,false
PHONE1:address,PHONE1,address,,false
PHONE1:address:ucase,PHONE1,address,ucase,false
PHONE1:address:lcase,PHONE1,address,lcase,false
PHONE1:address:ucasefirst,PHONE1,address,ucasefirst,false
PHONE1:city,PHONE1,city,,false
PHONE1:city:ucase,PHONE1,city,ucase,false
PHONE1:city:lcase,PHONE1,city,lcase,false
PHONE1:city:ucasefirst,PHONE1,city,ucasefirst,false
PHONE1:country,PHONE1,country,,false
PHONE1:country:ucase,PHONE1,country,ucase,false
PHONE1:country:lcase,PHONE1,country,lcase,false
PHONE1:country:ucasefirst,PHONE1,country,ucasefirst,false
PHONE1:url,PHONE1,url,,false
PHONE1:url:ucase,PHONE1,url,ucase,false
PHONE1:url:lcase,PHONE1,url,lcase,false
PHONE1:url:ucasefirst,PHONE1,url,ucasefirst,false
PHONE1:userimage,PHONE1,userimage,,false
PHONE1:userimage:ucase,PHONE1,userimage,ucase,false
PHONE1:userimage:lcase,PHONE1,userimage,lcase,false
PHONE1:userimage:ucasefirst,PHONE1,userimage,ucasefirst,false
PHONE2,PHONE2,,,true
PHONE2:ucase,PHONE2,,ucase,false
PHONE2:lcase,PHONE2,,lcase,false
PHONE2:ucasefirst,PHONE2,,ucasefirst,false
PHONE2:email,PHONE2,email,,false
PHONE2:email:ucase,PHONE2,email,ucase,false
PHONE2:email:lcase,PHONE2,email,lcase,false
PHONE2:email:ucasefirst,PHONE2,email,ucasefirst,false
PHONE2:icq,PHONE2,icq,,false
PHONE2:icq:ucase,PHONE2,icq,ucase,false
PHONE2:icq:lcase,PHONE2,icq,lcase,false
PHONE2:icq:ucasefirst,PHONE2,icq,ucasefirst,false
PHONE2:skype,PHONE2,skype,,false
PHONE2:skype:ucase,PHONE2,skype,ucase,false
PHONE2:skype:lcase,PHONE2,skype,lcase,false
PHONE2:skype:ucasefirst,PHONE2,skype,ucasefirst,false
PHONE2:yahoo,PHONE2,yahoo,,false
PHONE2:yahoo:ucase,PHONE2,yahoo,ucase,false
PHONE2:yahoo:lcase,PHONE2,yahoo,lcase,false
PHONE2:yahoo:ucasefirst,PHONE2,yahoo,ucasefirst,false
PHONE2:aim,PHONE2,aim,,false
PHONE2:aim:ucase,PHONE2,aim,ucase,false
PHONE2:aim:lcase,PHONE2,aim,lcase,false
